parallel_changed_file_num,commit_num,file_added,file_removed,file_renamed,file_modified,file_copied,line_added,line_removed,developer_num,duration,commit_density,add_frequency,bug_frequency,change_frequency,delete_frequency,document_frequency,feature_frequency,fix_frequency,improve_frequency,refactor_frequency,remove_frequency,update_frequency,use_frequency,messages_min,messages_max,messages_mean,messages_median
0.0,3.0,-3.0,-1.0,0.0,6.0,0.0,-202.0,-154.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,96.0,83.0,83.0
0.0,36.0,-6.0,0.0,0.0,-76.0,0.0,-1252.0,-367.0,-7.0,1751.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,82.0,43.68181818181818,41.0
0.0,3.0,0.0,0.0,0.0,1.0,0.0,53.0,37.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,26.0,276.0,140.0,118.0
0.0,4.0,0.0,0.0,0.0,1.0,0.0,667.0,625.0,1.0,-164.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,38.0,66.0,56.333333333333336,65.0
0.0,38.0,0.0,0.0,0.0,-99.0,0.0,-12731.0,-10356.0,-8.0,-24.0,-1.0,4.0,1.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0,0.0,15.0,62.0,33.67857142857143,29.5
56.0,185.0,-1729.0,43.0,0.0,723.0,0.0,30749.0,30825.0,4.0,-11.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,27.0
0.0,15.0,-4.0,-3.0,0.0,16.0,0.0,-111.0,-57.0,-2.0,-7.0,-53.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0
0.0,1.0,0.0,0.0,0.0,5.0,0.0,13.0,12.0,1.0,-93.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,8.0
0.0,482.0,-1085.0,-1679.0,0.0,-3476.0,0.0,-217960.0,-534290.0,-6.0,674.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,44.0,88.0,63.666666666666664,64.5
0.0,12.0,0.0,0.0,0.0,5.0,0.0,10.0,8.0,0.0,168.0,52.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,13.0,63.0,35.857142857142854,36.5
0.0,1.0,0.0,0.0,0.0,3.0,0.0,93.0,15.0,1.0,-4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,35.0,61.0,46.916666666666664,47.0
0.0,73.0,0.0,-9.0,0.0,-307.0,0.0,-1604.0,-1051.0,-13.0,3150.0,-24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,29.0,123.0,62.625,46.5
5.0,123.0,-15.0,-5.0,0.0,-535.0,0.0,-5088.0,-4050.0,-3.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,24.0,106.0,54.05555555555556,51.0
0.0,20.0,-14.0,0.0,0.0,-29.0,0.0,-323.0,-45.0,-6.0,73.0,-2.0,2.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,2.0,2.0,1.0,1.0,11.0,126.0,38.08,31.0
2.0,1218.0,-2962.0,-73.0,0.0,-8702.0,0.0,-151110.0,-83948.0,-43.0,51.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,2.0,9.0,147.0,61.1875,56.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,-103.0,-5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,24.0,23.0,23.0
0.0,214.0,-29.0,-13.0,0.0,-709.0,0.0,-45951.0,-37709.0,-10.0,-1.0,-9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,44.0,22.428571428571427,18.0
1.0,84.0,-59.0,-1.0,0.0,-437.0,0.0,-14170.0,-3765.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,56.0,66.0,61.333333333333336,62.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,33.0,0.0,1.0,0.0,-11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,67.0,59.0,60.0
0.0,5.0,0.0,0.0,0.0,-2.0,0.0,37.0,21.0,-2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,57.0,86.0,72.33333333333333,76.0
0.0,176.0,-35.0,-4.0,0.0,-220.0,0.0,-28334.0,-12171.0,5.0,-4899.0,-51.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,5.0,156.0,54.05555555555556,38.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,1.0,-107.0,16.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,25.0,131.0,69.38461538461539,60.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,-117.0,-210.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,19.0,91.0,70.35714285714286,72.0
2.0,25.0,0.0,2.0,0.0,-6.0,0.0,-44.0,242.0,-4.0,143.0,13.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,52.0,34.25,32.0
0.0,19.0,4.0,2.0,0.0,-20.0,0.0,289.0,269.0,-3.0,6.0,-3.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,6.0,21.0,143.0,61.1875,59.0
1.0,71.0,-96.0,-29.0,0.0,-787.0,0.0,-14203.0,-10486.0,1.0,868.0,-18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,42.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,19.0,18.0,1.0,-34.0,-61.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,18.0,401.0,81.8,48.5
0.0,5.0,0.0,-12.0,0.0,2.0,0.0,-22.0,-2.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,53.0,53.0,53.0
1.0,1254.0,-13567.0,-6472.0,0.0,-18697.0,0.0,-1849307.0,-944473.0,-26.0,1683.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,23.0,75.0,53.357142857142854,55.0
0.0,3.0,0.0,0.0,0.0,-1.0,0.0,-11.0,1.0,-1.0,-5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,5.0,2.0,0.0,1.0,10.0,134.0,57.411764705882355,57.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,50.0,64.0,57.0,57.0
0.0,2.0,0.0,0.0,0.0,6.0,0.0,71.0,14.0,1.0,-14.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,48.0,48.0,48.0,48.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-96.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,6.0,123.0,38.08,35.0
0.0,9.0,-1.0,0.0,0.0,14.0,0.0,-14.0,39.0,0.0,1.0,-7.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,21.0,131.0,58.0,22.0
18.0,119.0,-112.0,-41.0,0.0,-972.0,0.0,-22879.0,-18373.0,6.0,-137.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,32.0,32.0,32.0
0.0,5.0,0.0,0.0,0.0,-3.0,0.0,3.0,-14.0,-2.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,49.0,37.0,37.0
0.0,6.0,3.0,0.0,0.0,12.0,0.0,142.0,62.0,1.0,-3.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,3.0,16.0,81.0,43.68181818181818,45.0
0.0,4.0,0.0,0.0,0.0,8.0,0.0,81.0,31.0,2.0,-19.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,4.0,2.0,36.0,127.0,54.875,48.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-84.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,15.0,47.0,31.4,28.0
0.0,5.0,0.0,0.0,0.0,-3.0,0.0,-247.0,-154.0,2.0,8.0,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,61.0,39.75,42.5
0.0,20.0,-2.0,-1.0,0.0,-47.0,0.0,-1211.0,-793.0,0.0,-32.0,-37.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,59.0,44.0,45.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,-17.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,66.0,48.333333333333336,47.0
0.0,3.0,0.0,0.0,0.0,-1.0,0.0,43.0,11.0,-1.0,75.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,33.0,114.0,70.35714285714286,67.0
1.0,33.0,0.0,0.0,0.0,30.0,0.0,55.0,75.0,3.0,-14.0,-24.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,6.0,86.0,48.35,49.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.0,2.0,1.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,27.0,11.833333333333334,8.0
0.0,4.0,12.0,1.0,0.0,32.0,0.0,1938.0,148.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0
0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,57.0,47.9,49.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,52.0,52.0,52.0
0.0,3.0,0.0,0.0,0.0,3.0,0.0,89.0,17.0,1.0,-740.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,21.0,68.0,51.05263157894737,52.0
0.0,23.0,4.0,0.0,0.0,67.0,0.0,872.0,408.0,5.0,-2057.0,-6.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,22.0,77.0,45.904761904761905,47.0
1.0,7.0,-1.0,0.0,0.0,-21.0,0.0,-201.0,-159.0,-1.0,10.0,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,33.0,109.0,57.0625,51.5
0.0,5.0,0.0,0.0,0.0,-3.0,0.0,-68.0,-56.0,-1.0,-5.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,2.0,0.0,5.0,83.0,30.129032258064516,20.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,-6.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,23.0,56.0,40.55555555555556,42.0
1.0,18.0,-3.0,0.0,0.0,0.0,0.0,-312.0,-158.0,4.0,-34.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,2.0,7.0,2.0,10.0,81.0,41.65217391304348,41.0
0.0,56.0,-3.0,-1.0,0.0,-59.0,0.0,-6172.0,-3179.0,-11.0,648.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,17.0,87.0,38.08,36.0
0.0,2.0,0.0,0.0,0.0,3.0,0.0,37.0,18.0,1.0,-44.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,64.0,46.0,47.0
0.0,10.0,1.0,1.0,0.0,-7.0,0.0,63.0,117.0,-2.0,0.0,-16.0,2.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,3.0,0.0,5.0,82.0,39.791666666666664,44.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,10.0,2.0,1.0,-45.0,-53.0,3.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,4.0,24.0,116.0,48.35,49.0
1.0,18.0,3.0,0.0,0.0,-14.0,0.0,306.0,-65.0,-3.0,363.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,23.0,21.0,21.0
0.0,5.0,0.0,0.0,0.0,-7.0,0.0,-52.0,-31.0,-2.0,-99.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,2.0,1.0,3.0,10.0,89.0,38.08,32.0
4.0,32.0,0.0,-1.0,0.0,48.0,0.0,18.0,-5.0,0.0,-1031.0,-10.0,7.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,2.0,14.0,100.0,35.03703703703704,30.0
0.0,23.0,0.0,0.0,0.0,-67.0,0.0,-1093.0,-308.0,-3.0,317.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,26.0,92.0,45.0,43.0
1.0,12.0,-107.0,-1.0,0.0,-30.0,0.0,-38807.0,-2818.0,0.0,-645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,2.0,0.0,34.0,78.0,57.75,59.0
0.0,11.0,0.0,0.0,0.0,-9.0,0.0,-35.0,-31.0,-3.0,1167.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,2.0,2.0,14.0,77.0,38.08,38.0
2.0,2.0,-2.0,0.0,0.0,-34.0,0.0,1105.0,-191.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0,43.0,43.0,43.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,-248.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,94.0,70.35714285714286,72.0
1.0,15.0,0.0,16.0,0.0,23.0,0.0,1065.0,3457.0,0.0,0.0,-32.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,12.0,76.0,41.65217391304348,42.0
0.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,0.0,26.0,-12.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,62.0,73.0,66.5,65.5
0.0,5.0,2.0,1.0,0.0,3.0,0.0,11.0,9.0,1.0,-22.0,-16.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,17.0,59.0,38.0,35.0
0.0,4.0,0.0,0.0,0.0,6.0,0.0,24.0,33.0,2.0,-217.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,13.0,28.0,21.333333333333332,23.0
0.0,11.0,6.0,5.0,0.0,50.0,0.0,1097.0,564.0,1.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,270.0,253.75,269.5
0.0,6.0,0.0,0.0,0.0,-9.0,0.0,-18.0,-17.0,-1.0,-4.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,12.0,117.0,43.68181818181818,45.5
1.0,3.0,0.0,0.0,0.0,-1.0,0.0,-322.0,-971.0,1.0,112.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,34.0,29.0,29.0
0.0,14.0,-4.0,-14.0,0.0,-61.0,0.0,-549.0,-2682.0,-1.0,-3.0,-55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,61.0,46.666666666666664,44.0
1.0,10.0,-4.0,0.0,0.0,-429.0,0.0,-3525.0,-2743.0,-3.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,22.0,69.0,40.333333333333336,30.0
1.0,3.0,0.0,0.0,0.0,-3.0,0.0,-4.0,0.0,-1.0,28.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,9.0,1.0,19.0,60.0,36.5,35.5
0.0,220.0,-46.0,0.0,0.0,-602.0,0.0,-11373.0,-3899.0,-8.0,-21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,31.0
0.0,3.0,0.0,0.0,0.0,-1.0,0.0,-79.0,-35.0,-1.0,0.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,47.0,64.0,57.25,59.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,-999.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,42.0,132.0,79.5,68.0
2.0,54.0,121.0,28.0,0.0,433.0,0.0,29590.0,8856.0,7.0,-19.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,48.0,68.0,55.57142857142857,52.0
0.0,24.0,0.0,0.0,0.0,-33.0,0.0,-289.0,-104.0,-8.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.0,87.0,73.0,78.0
0.0,2.0,0.0,0.0,0.0,2.0,0.0,28.0,26.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,4.0,5.0,2.0,7.0,87.0,41.65217391304348,41.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,-4.0,0.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,43.0,43.0,43.0
0.0,4.0,-1.0,0.0,0.0,-5.0,0.0,-23.0,-13.0,-1.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,75.0,75.0,75.0,75.0
0.0,2.0,1.0,0.0,0.0,-2.0,0.0,-2.0,-3.0,0.0,-1.0,-2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,57.0,40.0,42.0
1.0,55.0,-36.0,-1.0,0.0,-182.0,0.0,-5309.0,-2459.0,-9.0,586.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,3.0,30.0,77.0,51.05263157894737,49.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-84.0,-14.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,1.0,13.0,98.0,35.7,29.5
0.0,21.0,0.0,0.0,0.0,-24.0,0.0,-221.0,-45.0,-2.0,762.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,60.0,51.333333333333336,53.0
0.0,3.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,6.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.0,72.0,45.904761904761905,46.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,-1.0,-21.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,33.0,137.0,61.714285714285715,54.0
1.0,33.0,-1.0,0.0,0.0,-63.0,0.0,-1004.0,-390.0,-10.0,13477.0,-22.0,11.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,2.0,5.0,86.0,30.129032258064516,22.0
2.0,951.0,-615.0,-360.0,0.0,-2824.0,0.0,-482559.0,-379654.0,-19.0,1690.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,5.0,16.0,69.0,41.22222222222222,45.0
3.0,97.0,-386.0,-353.0,0.0,-568.0,0.0,-13224.0,-8798.0,-13.0,135.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,11.0,0.0,19.0,82.0,43.68181818181818,44.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,-28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,4.0,103.0,48.35,46.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,-21.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,26.0,68.0,44.0,38.0
0.0,1.0,0.0,0.0,0.0,3.0,0.0,7.0,1.0,1.0,-9.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,17.0,100.0,46.0625,42.0
0.0,6.0,0.0,0.0,0.0,13.0,0.0,217.0,32.0,1.0,-152.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,24.0,58.0,44.7,47.5
0.0,6.0,0.0,0.0,0.0,-4.0,0.0,-6.0,-11.0,-2.0,-17.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,42.0,36.0,36.0
0.0,9.0,0.0,0.0,0.0,-10.0,0.0,-204.0,-85.0,-1.0,-5.0,-105.0,7.0,8.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,17.0,65.0,35.03703703703704,30.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,-55.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,35.0,49.0,40.5,39.0
26.0,3.0,625.0,0.0,0.0,25.0,0.0,658274.0,219.0,0.0,24.0,-28.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,101.0,71.0,71.0
1.0,7.0,2.0,0.0,0.0,-9.0,0.0,273.0,102.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57.0,57.0,57.0,57.0
0.0,89.0,-17.0,-30.0,0.0,-484.0,0.0,-20294.0,-8705.0,-27.0,-22.0,3.0,5.0,0.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,4.0,1.0,21.0,78.0,51.05263157894737,49.0
0.0,7.0,0.0,0.0,0.0,-59.0,0.0,337.0,398.0,0.0,-11.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,1.0,16.0,83.0,48.35,52.0
0.0,6.0,0.0,0.0,0.0,-8.0,0.0,-234.0,-160.0,-2.0,361.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,3.0,0.0,1.0,10.0,95.0,48.35,43.5
0.0,3.0,0.0,0.0,0.0,0.0,0.0,-21.0,17.0,1.0,32.0,36.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,37.0,71.0,57.2,62.0
3.0,25387.0,-19698.0,-3999.0,0.0,-72582.0,0.0,-2985254.0,-1813723.0,-321.0,-9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,47.0,151.0,66.83333333333333,49.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,-12.0,1.0,4.0,3.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0,2.0,3.0,20.0,131.0,57.411764705882355,56.0
0.0,2.0,0.0,0.0,0.0,3.0,0.0,13.0,217.0,1.0,-3.0,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,35.0,69.0,50.4,47.0
0.0,3.0,0.0,0.0,0.0,-1.0,0.0,54.0,1.0,-1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,22.0,68.0,47.6,47.0
0.0,10.0,-4.0,-44.0,0.0,-24.0,0.0,-1403.0,-6534.0,-1.0,218.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,47.0,40.666666666666664,45.0
0.0,50.0,251.0,1.0,0.0,168.0,0.0,57486.0,6514.0,1.0,-3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,112.0,61.833333333333336,57.5
1.0,88.0,-2.0,0.0,0.0,-108.0,0.0,-1207.0,-1045.0,-6.0,2702.0,-7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,27.0,68.0,52.714285714285715,52.0
0.0,5.0,0.0,0.0,0.0,-3.0,0.0,-214.0,-3.0,1.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0
2.0,13.0,-1.0,0.0,0.0,-9.0,0.0,-231.0,-87.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,47.0,33.67857142857143,42.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,1.0,-259.0,-3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,26.0,89.0,46.8,37.0
