parallel_changed_file_num,commit_num,file_added,file_removed,file_renamed,file_modified,file_copied,line_added,line_removed,developer_num,duration,commit_density,add_frequency,bug_frequency,change_frequency,delete_frequency,document_frequency,feature_frequency,fix_frequency,improve_frequency,refactor_frequency,remove_frequency,update_frequency,use_frequency,messages_min,messages_max,messages_mean,messages_median
0.0,8.0,19.0,8.0,0.0,85.0,0.0,2737.0,1099.0,2.0,-61.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,13.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,1.0,-168.0,-171.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,38.0,27.666666666666668,24.5
0.0,23.0,-5.0,0.0,0.0,-25.0,0.0,-857.0,-186.0,0.0,-442.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0
0.0,43.0,-69.0,-52.0,0.0,-485.0,0.0,-17490.0,-16383.0,-5.0,10.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,19.0,89.0,51.333333333333336,60.0
0.0,15.0,0.0,0.0,0.0,20.0,0.0,86.0,63.0,2.0,-144.0,-323.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,26.0,86.0,62.8,67.0
0.0,123.0,-103.0,-5.0,0.0,-682.0,0.0,-13898.0,-4337.0,-22.0,22.0,-435.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,2.0,36.0,356.0,111.11111111111111,77.0
0.0,3.0,0.0,0.0,0.0,-6.0,0.0,-177.0,-93.0,0.0,-9.0,-10.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,2.0,10.0,84.0,41.65217391304348,35.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,-147.0,-8.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,10.0,78.0,50.75,57.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-1159.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,25.0,53.0,41.833333333333336,43.5
0.0,1.0,0.0,0.0,0.0,10.0,0.0,135.0,38.0,1.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,50.0,88.0,69.0,69.0
0.0,17.0,12.0,6.0,0.0,61.0,0.0,1756.0,1165.0,2.0,-533.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46.0,46.0,46.0,46.0
0.0,7.0,33.0,35.0,0.0,51.0,0.0,1817.0,1841.0,-2.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.0,45.0,41.0,45.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,31.0,2.0,1.0,-21.0,-14.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,23.0,47.0,32.7,30.5
0.0,1.0,0.0,0.0,0.0,7.0,0.0,39.0,46.0,1.0,-340.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,48.0,38.333333333333336,44.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-2.0,-5.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,20.0,109.0,48.53846153846154,38.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,-22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,12.0
0.0,1.0,0.0,0.0,0.0,3.0,0.0,57.0,230.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,1.0,0.0,1.0,112.0,41.65217391304348,34.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,18.0,0.0,1.0,0.0,29.0,2.0,2.0,4.0,0.0,0.0,3.0,5.0,0.0,0.0,1.0,1.0,2.0,10.0,86.0,48.35,48.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,-25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,29.0,29.0,29.0
1.0,37.0,-4.0,-2.0,0.0,-74.0,0.0,-4814.0,-1193.0,-5.0,642.0,-546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,20.0,20.0,20.0
0.0,11.0,0.0,0.0,0.0,-21.0,0.0,-48.0,-52.0,-5.0,29.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,3.0,7.0,91.0,39.791666666666664,40.0
1.0,11.0,25.0,0.0,0.0,62.0,0.0,3405.0,558.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0
0.0,9.0,0.0,1.0,0.0,12.0,0.0,266.0,125.0,1.0,16.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,2.0,4.0,43.0,121.0,70.35714285714286,69.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,29.0,1.0,0.0,-43.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,79.0,59.333333333333336,62.0
0.0,13.0,-2.0,0.0,0.0,-15.0,0.0,178.0,-6.0,-2.0,22.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,39.0,55.0,44.0,41.0
0.0,3.0,0.0,0.0,0.0,1.0,0.0,117.0,-2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,23.0,84.0,57.411764705882355,58.0
0.0,24.0,-17.0,-3.0,0.0,-42.0,0.0,-3417.0,-1018.0,-2.0,106.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,3.0,2.0,13.0,111.0,51.529411764705884,47.0
1.0,168.0,-10423.0,-5820.0,0.0,-8661.0,0.0,-1859561.0,-1231876.0,-2.0,-1.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,45.0,45.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,-73.0,-166.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,86.0,86.0,86.0,86.0
0.0,1.0,0.0,0.0,0.0,7.0,0.0,167.0,83.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,42.0,102.0,70.35714285714286,70.5
0.0,17.0,-3.0,-1.0,0.0,-18.0,0.0,-1147.0,-532.0,-2.0,8.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0
0.0,3.0,2.0,0.0,0.0,-8.0,0.0,-45.0,15.0,-1.0,116.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,97.0,72.66666666666667,72.0
0.0,123.0,-36.0,-8.0,0.0,-329.0,0.0,-8937.0,-3030.0,-26.0,383.0,-5.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,4.0,20.0,83.0,45.61904761904762,50.0
0.0,2.0,-1.0,0.0,0.0,1.0,0.0,-77.0,0.0,0.0,-585.0,-10.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,45.0,333.0,146.0,60.0
2.0,6.0,0.0,0.0,0.0,-32.0,0.0,-1181.0,-1191.0,-2.0,5.0,-105.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,27.0,60.0,49.0,54.5
0.0,1.0,0.0,0.0,0.0,2.0,0.0,29.0,0.0,1.0,-36.0,-3.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,2.0,1.0,2.0,3.0,95.0,38.08,32.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-40.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,221.0,76.0,59.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,29.0,1.0,-4.0,-24.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,71.0,59.5,64.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,70.0,52.666666666666664,45.0
0.0,5.0,-14.0,0.0,0.0,-26.0,0.0,-1082.0,-250.0,-2.0,99.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,13.0,94.0,41.65217391304348,41.0
0.0,1.0,0.0,0.0,0.0,3.0,0.0,40.0,9.0,1.0,-15.0,-3.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,28.0,76.0,47.9,44.5
0.0,1.0,0.0,1.0,0.0,2.0,0.0,6.0,22.0,1.0,-145.0,-3.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,3.0,1.0,0.0,0.0,10.0,92.0,39.791666666666664,30.0
0.0,18.0,-161.0,-5.0,0.0,-154.0,0.0,-17524.0,-1554.0,2.0,-449.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,79.0,53.6,56.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,48.0,48.0
2.0,572.0,-592.0,-379.0,0.0,-4100.0,0.0,-183582.0,-129859.0,-35.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,56.0,41.75,42.5
0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,-20.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,100.0,55.6,48.0
0.0,15.0,-2.0,0.0,0.0,-39.0,0.0,-455.0,-229.0,-8.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,65.0,1.0,1.0,-1.0,-9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,32.0,80.0,48.0,40.0
0.0,8.0,0.0,1.0,0.0,-15.0,0.0,-46.0,263.0,-2.0,-2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,73.0,43.25,39.0
0.0,1.0,0.0,15.0,0.0,4.0,0.0,47.0,527.0,1.0,-385.0,-13.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,27.0,92.0,50.0,46.0
0.0,4.0,0.0,0.0,0.0,-2.0,0.0,7.0,1.0,-1.0,-24.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,8.0,105.0,48.35,51.5
1.0,268.0,-333.0,-80.0,0.0,-1589.0,0.0,-57570.0,-32836.0,-13.0,6.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,22.0,54.0,43.25,48.5
0.0,6.0,0.0,1.0,0.0,-8.0,0.0,-3.0,5.0,-2.0,7.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,12.0,115.0,41.65217391304348,46.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,13.0,1.0,-865.0,-18.0,1.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,35.0,75.0,47.0,43.5
2.0,1876.0,-562.0,-302.0,0.0,-7215.0,0.0,-156222.0,-98874.0,-19.0,-18.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,15.0,58.0,27.22222222222222,22.0
0.0,3.0,1.0,-16.0,0.0,-3.0,0.0,-153.0,-1004.0,-1.0,7.0,-21.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,33.0,111.0,61.1875,59.5
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-107.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,30.0,77.0,54.05555555555556,54.5
1.0,21.0,114.0,12.0,0.0,169.0,0.0,52290.0,2920.0,1.0,26.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,8.0,175.0,61.1875,45.5
0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-6.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,45.0,75.0,55.2,52.0
0.0,10.0,0.0,0.0,0.0,-14.0,0.0,-91.0,-78.0,-3.0,53.0,-10.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,47.0,103.0,71.71428571428571,73.0
0.0,20.0,-2.0,-6.0,0.0,-148.0,0.0,-5551.0,-4908.0,-3.0,-71.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,12.0,65.0,45.666666666666664,52.0
0.0,6.0,-2.0,0.0,0.0,-2.0,0.0,-32.0,-2.0,-1.0,431.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,108.0,41.65217391304348,37.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,12.0,0.0,1.0,-4.0,-314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,-60.0,0.0,-14.0,0.0,26.0,-555.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,58.0,34.2,36.5
11.0,2.0,1.0,0.0,0.0,0.0,0.0,222.0,1.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,51.0,41.0,41.0
0.0,12.0,0.0,0.0,0.0,0.0,0.0,-57.0,-3.0,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,33.0,33.0,33.0
0.0,3.0,4.0,0.0,0.0,-5.0,0.0,1754.0,-85.0,1.0,16.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,41.0,58.0,51.666666666666664,54.0
0.0,1.0,0.0,0.0,0.0,5.0,0.0,38.0,36.0,1.0,-52.0,-12.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,6.0,52.0,27.875,23.0
4.0,2414.0,-8270.0,-6784.0,0.0,-39720.0,0.0,-1916009.0,-1350670.0,-66.0,-3.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,20.0,55.0,38.08,39.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,38.0,10.0,1.0,-2.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,258.0,258.0,258.0,258.0
0.0,3.0,0.0,0.0,0.0,-4.0,0.0,-1.0,-109.0,-1.0,-4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,28.0,68.0,38.666666666666664,37.0
0.0,1.0,0.0,1.0,0.0,3.0,0.0,42.0,103.0,1.0,0.0,-22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.0,121.0,89.0,81.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-43.0,-4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,48.0,48.0
4.0,18.0,-37.0,-5.0,0.0,-16.0,0.0,-2283.0,-767.0,-2.0,-394.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,16.0,111.0,45.904761904761905,40.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,1.0,-13.0,-199.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,45.0,42.0,42.0
0.0,3.0,0.0,0.0,0.0,-3.0,0.0,-144.0,-78.0,0.0,-50.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,93.0,93.0,93.0
0.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,3.0,0.0,0.0,-12.0,2.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0,11.0,120.0,42.75,40.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-25.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,21.0,68.0,41.0,38.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,-184.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,12.0,105.0,48.35,41.0
0.0,1.0,0.0,0.0,0.0,5.0,0.0,89.0,85.0,1.0,-720.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,61.0,61.0,61.0,61.0
0.0,13.0,-6.0,-19.0,0.0,-27.0,0.0,-2193.0,-5368.0,-5.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,47.0,47.0,47.0
0.0,1.0,0.0,0.0,0.0,8.0,0.0,79.0,28.0,1.0,-219.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,69.0,50.6,51.0
0.0,2.0,0.0,0.0,0.0,2.0,0.0,73.0,19.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,19.0,60.0,42.0,45.0
0.0,11.0,363.0,402.0,0.0,-107.0,0.0,42724.0,49175.0,-5.0,-784.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39.0,39.0,39.0,39.0
0.0,7.0,0.0,0.0,0.0,2.0,0.0,43.0,-4.0,0.0,3.0,-64.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,25.0,58.0,45.8,45.0
0.0,1.0,0.0,0.0,0.0,60.0,0.0,435.0,411.0,1.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,3.0,1.0,18.0,136.0,44.15,27.5
0.0,9.0,0.0,0.0,0.0,-7.0,0.0,-44.0,-20.0,-1.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,39.0,39.0,39.0
0.0,2.0,0.0,0.0,0.0,2.0,0.0,9.0,2.0,1.0,-960.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,95.0,75.0,82.0
4.0,22.0,4.0,0.0,0.0,21.0,0.0,1599.0,1078.0,3.0,-94.0,-54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,35.0,51.0,41.333333333333336,38.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,-36.0,-14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,35.0,35.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,-29.0,-25.0,0.0,27.0,-239.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,29.0,71.0,50.833333333333336,53.0
0.0,31.0,-7.0,-5.0,0.0,-75.0,0.0,-966.0,-776.0,-3.0,1015.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,45.0,64.0,51.666666666666664,46.0
0.0,51.0,-148.0,-53.0,0.0,-411.0,0.0,-25888.0,-13691.0,-6.0,0.0,-27.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,22.0,49.0,34.666666666666664,34.5
0.0,6.0,32.0,22.0,0.0,24.0,0.0,2736.0,2060.0,-1.0,9.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,400.0,136.25,60.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-293.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,37.0,85.0,67.85714285714286,70.0
0.0,2.0,0.0,0.0,0.0,2.0,0.0,20.0,20.0,1.0,-346.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38.0,38.0,38.0,38.0
0.0,16.0,-37.0,-15.0,0.0,-42.0,0.0,-6456.0,-5524.0,-2.0,2.0,-21.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,53.0,31.25,28.0
0.0,1.0,3.0,1.0,0.0,3.0,0.0,176.0,19.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,40.0,26.0,26.0
1.0,7.0,0.0,0.0,0.0,-5.0,0.0,-5.0,-5.0,-2.0,160.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,1.0,32.0,61.0,47.55,45.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-6.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0
0.0,1.0,0.0,0.0,0.0,21.0,0.0,131.0,125.0,1.0,-7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,22.0
10.0,77.0,87.0,5.0,0.0,279.0,0.0,6410.0,1195.0,2.0,-2494.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,17.0,68.0,42.0,45.5
0.0,2.0,2.0,0.0,0.0,11.0,0.0,356.0,29.0,1.0,-507.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0
0.0,2.0,2.0,1.0,0.0,19.0,0.0,338.0,190.0,1.0,-670.0,-245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,73.0,52.25,45.5
0.0,44.0,-2.0,-4.0,0.0,-45.0,0.0,-157.0,-318.0,-2.0,-48.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,75.0,75.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,92.0,4.0,1.0,-20.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,378.0,120.5,77.5
4.0,47.0,-20.0,-11.0,0.0,-157.0,0.0,-5228.0,-3494.0,-7.0,450.0,-5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,53.0,38.0,39.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,1.0,-17.0,-1.0,4.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,4.0,4.0,10.0,93.0,43.68181818181818,45.0
5.0,2.0,0.0,0.0,0.0,0.0,0.0,-18.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0.0,0.0,5.0,106.0,43.68181818181818,37.5
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,5.0,154.0,65.46666666666667,53.0
0.0,2.0,0.0,0.0,0.0,1.0,0.0,8.0,29.0,0.0,-3.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,18.0,60.0,42.357142857142854,45.0
0.0,3.0,0.0,0.0,0.0,1.0,0.0,-58.0,-18.0,-1.0,-27.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,31.0,46.0,38.333333333333336,38.0
0.0,5.0,6.0,1.0,0.0,28.0,0.0,1366.0,241.0,2.0,-8.0,-14.0,6.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,1.0,2.0,14.0,75.0,35.03703703703704,29.0
0.0,9.0,-12.0,0.0,0.0,7.0,0.0,-561.0,58.0,-1.0,977.0,-10.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,19.0,81.0,54.86666666666667,61.0
1.0,3.0,0.0,0.0,0.0,1.0,0.0,30.0,0.0,1.0,-14.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,42.0,41.5,41.5
0.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,4.0,1.0,-22.0,-158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,19.0,39.0,26.1,20.0
0.0,1.0,0.0,0.0,0.0,3.0,0.0,19.0,2.0,1.0,-23.0,-155.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,24.0,74.0,48.35,48.0
0.0,3.0,2.0,0.0,0.0,4.0,0.0,193.0,6.0,1.0,-256.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,25.0,74.0,53.583333333333336,56.0
